settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,transaction-type,order-id,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,quantity-purchased
23123675342,,,,,Order,406-6631431-1054704,ItemTCS,TCS-CGST,-0.64,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemFees,Commission,-12.29,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemFees,Commission IGST,-2.21,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemFees,Fixed closing fee,-9,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemFees,Fixed closing fee IGST,-1.62,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemFees,Shipping commission,-5.2,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,406-6631431-1054704,ItemFees,Shipping commission IGST,-0.94,MFN,01.10.2024,01.10.2024 10:02:23 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemPrice,Principal,541.96,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemPrice,Product Tax,65.04,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemPrice,Shipping,71.43,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemPrice,Shipping tax,8.57,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemTCS,TCS-IGST,-3.07,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemFees,Commission,-69.81,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemFees,Commission IGST,-12.57,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemFees,Fixed closing fee,-30,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemFees,Fixed closing fee IGST,-5.4,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemFees,Shipping commission,-9.2,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,171-8001175-1422767,ItemFees,Shipping commission IGST,-1.66,MFN,03.10.2024,03.10.2024 10:01:37 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemPrice,Principal,541.96,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemPrice,Product Tax,65.04,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemTCS,TCS-SGST,-1.53,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemTCS,TCS-CGST,-1.53,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemFees,Commission,-69.81,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemFees,Commission IGST,-12.57,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemFees,Fixed closing fee,-30,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemFees,Fixed closing fee IGST,-5.4,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemFees,Shipping commission,-9.2,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,406-4547024-9519549,ItemFees,Shipping commission IGST,-1.66,MFN,01.10.2024,01.10.2024 14:01:33 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemPrice,Principal,1041.96,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemPrice,Product Tax,125.04,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemPrice,Shipping,71.42,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemPrice,Shipping tax,8.58,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemTCS,TCS-SGST,-2.78,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemTCS,TCS-CGST,-2.78,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemFees,Commission,-93.36,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemFees,Commission IGST,-16.8,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemFees,Fixed closing fee,-61,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemFees,Fixed closing fee IGST,-10.98,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemFees,Shipping commission,-6.4,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,171-7919131-2603559,ItemFees,Shipping commission IGST,-1.15,MFN,01.10.2024,01.10.2024 10:03:00 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemPrice,Principal,180,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemPrice,Product Tax,9,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemPrice,Shipping,76.2,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemPrice,Shipping tax,3.8,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemTCS,TCS-SGST,-0.64,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemTCS,TCS-CGST,-0.64,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemFees,Commission,-12.29,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemFees,Commission IGST,-2.21,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemFees,Fixed closing fee,-9,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemFees,Fixed closing fee IGST,-1.62,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemFees,Shipping commission,-5.2,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-4195910-3665161,ItemFees,Shipping commission IGST,-0.94,MFN,01.10.2024,01.10.2024 10:01:53 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemPrice,Principal,541.96,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemPrice,Product Tax,65.04,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemPrice,Shipping,71.43,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemPrice,Shipping tax,8.57,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemTCS,TCS-IGST,-3.07,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemFees,Commission,-69.81,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemFees,Commission IGST,-12.57,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemFees,Fixed closing fee,-30,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemFees,Fixed closing fee IGST,-5.4,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemFees,Shipping commission,-9.2,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Order,404-6541612-1657951,ItemFees,Shipping commission IGST,-1.66,MFN,03.10.2024,03.10.2024 10:01:44 UTC,1
23123675342,,,,,Refund,171-0813393-7231555,ItemPrice,Product Tax,-68.57,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,171-0813393-7231555,ItemPrice,Shipping tax,-8.57,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,171-0813393-7231555,ItemPrice,Shipping,-71.43,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,171-0813393-7231555,ItemPrice,Principal,-571.43,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,171-0813393-7231555,ItemTCS,TCS-IGST,3.22,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,171-0813393-7231555,ItemFees,Commission,73.6,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,171-0813393-7231555,ItemFees,Commission IGST,13.25,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,171-0813393-7231555,ItemFees,Fixed closing fee,30,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,171-0813393-7231555,ItemFees,Fixed closing fee IGST,5.4,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,171-0813393-7231555,ItemFees,Shipping commission,9.2,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,171-0813393-7231555,ItemFees,Shipping commission IGST,1.66,MFN,03.10.2024,03.10.2024 01:09:15 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemPrice,Product Tax,-65.04,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemPrice,Shipping tax,-8.58,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemPrice,Shipping,-71.42,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemPrice,Principal,-541.96,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemTCS,TCS-SGST,1.53,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemTCS,TCS-CGST,1.53,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemFees,Commission,69.81,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemFees,Commission IGST,12.57,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemFees,Fixed closing fee,30,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemFees,Fixed closing fee IGST,5.4,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemFees,Shipping commission,9.2,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-6569283-1437953,ItemFees,Shipping commission IGST,1.66,MFN,03.10.2024,03.10.2024 04:12:02 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemPrice,Product Tax,-68.58,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemPrice,Shipping tax,-8.58,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemPrice,Shipping,-71.42,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemPrice,Principal,-571.42,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemTCS,TCS-SGST,1.61,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemTCS,TCS-CGST,1.61,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemFees,Commission,73.6,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemFees,Commission IGST,13.25,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemFees,Fixed closing fee,30,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemFees,Fixed closing fee IGST,5.4,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemFees,Shipping commission,9.2,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,408-3493624-9680302,ItemFees,Shipping commission IGST,1.66,MFN,01.10.2024,01.10.2024 20:55:44 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemPrice,Product Tax,-68.58,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemPrice,Shipping tax,-8.58,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemPrice,Shipping,-71.42,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemPrice,Principal,-571.42,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemTCS,TCS-SGST,1.61,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemTCS,TCS-CGST,1.61,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemFees,Commission,73.6,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemFees,Commission IGST,13.25,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemFees,Fixed closing fee,30,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemFees,Fixed closing fee IGST,5.4,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemFees,Shipping commission,9.2,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,405-0792279-4142769,ItemFees,Shipping commission IGST,1.66,MFN,01.10.2024,01.10.2024 14:31:05 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemPrice,Product Tax,-65.04,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemPrice,Shipping tax,-8.58,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemPrice,Shipping,-71.42,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemPrice,Principal,-541.96,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemTCS,TCS-SGST,1.53,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemTCS,TCS-CGST,1.53,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemFees,Commission,69.81,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemFees,Commission IGST,12.57,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemFees,Fixed closing fee,30,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemFees,Fixed closing fee IGST,5.4,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemFees,Shipping commission,9.2,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,Refund,407-1602444-3009944,ItemFees,Shipping commission IGST,1.66,MFN,02.10.2024,02.10.2024 14:37:01 UTC,
23123675342,,,,,other-transaction,,other-transaction,Current Reserve Amount,-132697.99,,04.10.2024,04.10.2024 03:29:17 UTC,
23123675342,,,,,other-transaction,404-1408543-0542731,other-transaction,Amazon Easy Ship Charges,-73,MFN,03.10.2024,03.10.2024 09:46:14 UTC,
23123675342,,,,,other-transaction,404-1408543-0542731,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,03.10.2024,03.10.2024 09:46:14 UTC,
23123675342,,,,,other-transaction,406-6839396-4635561,other-transaction,Amazon Easy Ship Charges,-56,MFN,03.10.2024,03.10.2024 09:46:54 UTC,
23123675342,,,,,other-transaction,406-6839396-4635561,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,03.10.2024,03.10.2024 09:46:54 UTC,
23123675342,,,,,other-transaction,171-0813393-7231555,,Amazon Easy Ship Weight Handling Fee Reversal,56,Marketplace,03.10.2024,03.10.2024 00:53:36 UTC,
23123675342,,,,,other-transaction,171-0813393-7231555,,Amazon Easy Ship Weight Handling Fee Reversal IGST,10.08,Marketplace,03.10.2024,03.10.2024 00:53:36 UTC,
23123675342,,,,,other-transaction,408-3875396-1226730,other-transaction,Amazon Easy Ship Charges,-100,MFN,01.10.2024,01.10.2024 09:46:49 UTC,
23123675342,,,,,other-transaction,408-3875396-1226730,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,01.10.2024,01.10.2024 09:46:49 UTC,
23123675342,,,,,other-transaction,404-8984010-9115541,other-transaction,Amazon Easy Ship Charges,-56,MFN,01.10.2024,01.10.2024 09:46:46 UTC,
23123675342,,,,,other-transaction,404-8984010-9115541,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,01.10.2024,01.10.2024 09:46:46 UTC,
23123675342,,,,,other-transaction,405-0927576-7839525,other-transaction,Amazon Easy Ship Charges,-73,MFN,01.10.2024,01.10.2024 09:46:46 UTC,
23123675342,,,,,other-transaction,405-0927576-7839525,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,01.10.2024,01.10.2024 09:46:46 UTC,
23123675342,,,,,other-transaction,407-5973509-0884347,other-transaction,Amazon Easy Ship Charges,-73,MFN,01.10.2024,01.10.2024 09:46:18 UTC,
23123675342,,,,,other-transaction,407-5973509-0884347,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,01.10.2024,01.10.2024 09:46:18 UTC,
23123675342,,,,,other-transaction,402-7319904-8816346,other-transaction,Amazon Easy Ship Charges,-73,MFN,01.10.2024,01.10.2024 09:46:39 UTC,
23123675342,,,,,other-transaction,402-7319904-8816346,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,01.10.2024,01.10.2024 09:46:39 UTC,
23123675342,,,,,other-transaction,171-7919131-2603559,other-transaction,Amazon Easy Ship Charges,-100,MFN,01.10.2024,01.10.2024 09:46:04 UTC,
23123675342,,,,,other-transaction,171-7919131-2603559,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,01.10.2024,01.10.2024 09:46:04 UTC,
23123675342,,,,,other-transaction,407-8935829-0629157,other-transaction,Amazon Easy Ship Charges,-127,MFN,01.10.2024,01.10.2024 09:46:32 UTC,
23123675342,,,,,other-transaction,407-8935829-0629157,other-transaction,MFNPostagePurchaseCompleteIGST,-22.86,MFN,01.10.2024,01.10.2024 09:46:32 UTC,
23123675342,,,,,other-transaction,171-2620368-0074752,other-transaction,Amazon Easy Ship Charges,-56,MFN,03.10.2024,03.10.2024 09:46:34 UTC,
23123675342,,,,,other-transaction,171-2620368-0074752,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,03.10.2024,03.10.2024 09:46:34 UTC,
23123675342,,,,,other-transaction,407-8357362-5614760,other-transaction,Amazon Easy Ship Charges,-56,MFN,03.10.2024,03.10.2024 09:46:51 UTC,
23123675342,,,,,other-transaction,407-8357362-5614760,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,03.10.2024,03.10.2024 09:46:51 UTC,
23123675342,,,,,other-transaction,403-5107768-6840332,other-transaction,Amazon Easy Ship Charges,-62,MFN,01.10.2024,01.10.2024 09:46:25 UTC,
23123675342,,,,,other-transaction,403-5107768-6840332,other-transaction,MFNPostagePurchaseCompleteIGST,-11.16,MFN,01.10.2024,01.10.2024 09:46:25 UTC,
23123675342,,,,,other-transaction,408-3823329-7276354,other-transaction,Amazon Easy Ship Charges,-102,MFN,03.10.2024,03.10.2024 09:46:14 UTC,
23123675342,,,,,other-transaction,408-3823329-7276354,other-transaction,MFNPostagePurchaseCompleteIGST,-18.36,MFN,03.10.2024,03.10.2024 09:46:14 UTC,
23123675342,,,,,other-transaction,408-3493624-9680302,,Amazon Easy Ship Weight Handling Fee Reversal,49,Marketplace,01.10.2024,01.10.2024 20:41:08 UTC,
23123675342,,,,,other-transaction,408-3493624-9680302,,Amazon Easy Ship Weight Handling Fee Reversal IGST,8.82,Marketplace,01.10.2024,01.10.2024 20:41:08 UTC,
23123675342,,,,,other-transaction,404-2467100-7539527,other-transaction,Amazon Easy Ship Charges,-73,MFN,01.10.2024,01.10.2024 09:46:39 UTC,
23123675342,,,,,other-transaction,404-2467100-7539527,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,01.10.2024,01.10.2024 09:46:39 UTC,
23123675342,,,,,other-transaction,406-4133016-1081956,other-transaction,Amazon Easy Ship Charges,-56,MFN,03.10.2024,03.10.2024 09:46:44 UTC,
23123675342,,,,,other-transaction,406-4133016-1081956,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,03.10.2024,03.10.2024 09:46:44 UTC,
23123675342,,,,,other-transaction,171-8001175-1422767,other-transaction,Amazon Easy Ship Charges,-56,MFN,03.10.2024,03.10.2024 09:46:17 UTC,
23123675342,,,,,other-transaction,171-8001175-1422767,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,03.10.2024,03.10.2024 09:46:17 UTC,
23123675342,,,,,other-transaction,406-2126117-5788366,other-transaction,Amazon Easy Ship Charges,-62,MFN,01.10.2024,01.10.2024 09:46:32 UTC,
23123675342,,,,,other-transaction,406-2126117-5788366,other-transaction,MFNPostagePurchaseCompleteIGST,-11.16,MFN,01.10.2024,01.10.2024 09:46:32 UTC,
23123675342,,,,,other-transaction,405-3281447-5859525,other-transaction,Amazon Easy Ship Charges,-73,MFN,01.10.2024,01.10.2024 09:46:39 UTC,
23123675342,,,,,other-transaction,405-3281447-5859525,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,01.10.2024,01.10.2024 09:46:39 UTC,
23123675342,,,,,other-transaction,408-6569283-1437953,,Amazon Easy Ship Weight Handling Fee Reversal,73,Marketplace,03.10.2024,03.10.2024 03:55:55 UTC,
23123675342,,,,,other-transaction,408-6569283-1437953,,Amazon Easy Ship Weight Handling Fee Reversal IGST,13.14,Marketplace,03.10.2024,03.10.2024 03:55:55 UTC,
23123675342,,,,,other-transaction,404-9862771-5157966,other-transaction,Amazon Easy Ship Charges,-100,MFN,01.10.2024,01.10.2024 09:46:15 UTC,
23123675342,,,,,other-transaction,404-9862771-5157966,other-transaction,MFNPostagePurchaseCompleteIGST,-18,MFN,01.10.2024,01.10.2024 09:46:15 UTC,
23123675342,,,,,other-transaction,408-1311437-6582722,other-transaction,Amazon Easy Ship Charges,-73,MFN,01.10.2024,01.10.2024 09:46:42 UTC,
23123675342,,,,,other-transaction,408-1311437-6582722,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,01.10.2024,01.10.2024 09:46:42 UTC,
23123675342,,,,,other-transaction,407-9755901-5201959,other-transaction,Amazon Easy Ship Charges,-73,MFN,01.10.2024,01.10.2024 09:46:11 UTC,
23123675342,,,,,other-transaction,407-9755901-5201959,other-transaction,MFNPostagePurchaseCompleteIGST,-13.14,MFN,01.10.2024,01.10.2024 09:46:11 UTC,
23123675342,,,,,other-transaction,404-9425309-0393904,other-transaction,Amazon Easy Ship Charges,-56,MFN,03.10.2024,03.10.2024 09:46:57 UTC,
23123675342,,,,,other-transaction,404-9425309-0393904,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,03.10.2024,03.10.2024 09:46:57 UTC,
23123675342,,,,,other-transaction,404-9122441-8223505,other-transaction,Amazon Easy Ship Charges,-62,MFN,01.10.2024,01.10.2024 09:46:22 UTC,
23123675342,,,,,other-transaction,404-9122441-8223505,other-transaction,MFNPostagePurchaseCompleteIGST,-11.16,MFN,01.10.2024,01.10.2024 09:46:22 UTC,
23123675342,,,,,other-transaction,404-6541612-1657951,other-transaction,Amazon Easy Ship Charges,-56,MFN,03.10.2024,03.10.2024 09:47:00 UTC,
23123675342,,,,,other-transaction,404-6541612-1657951,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,03.10.2024,03.10.2024 09:47:00 UTC,
23123675342,,,,,other-transaction,407-9359621-4495504,other-transaction,Amazon Easy Ship Charges,-77,MFN,01.10.2024,01.10.2024 09:46:04 UTC,
23123675342,,,,,other-transaction,407-9359621-4495504,other-transaction,MFNPostagePurchaseCompleteIGST,-13.86,MFN,01.10.2024,01.10.2024 09:46:04 UTC,
23123675342,,,,,other-transaction,405-7362050-3835511,other-transaction,Amazon Easy Ship Charges,-56,MFN,03.10.2024,03.10.2024 09:46:14 UTC,
23123675342,,,,,other-transaction,405-7362050-3835511,other-transaction,MFNPostagePurchaseCompleteIGST,-10.08,MFN,03.10.2024,03.10.2024 09:46:14 UTC,
23123675342,,,,,other-transaction,405-7686696-0404353,other-transaction,Amazon Easy Ship Charges,-100,MFN,01.10.2024,01.10.2024 09:46:32 UTC,
